A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A047,0,Enterocolitis due to ClosA00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A00,0,Cholera,Cholera,Cólera,Cólera,2017,,,,,,,,,,,,,,,,,,,,,,,6,6,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A209,1,"Plague, unspecified","Plague, unspecified","Peste, não especificada","Peste, NE",2017,,,,,,,,,,,,,,,,,,,,,,,23,9,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A21,0,Tularemia,Tularemia,Tularémia,Tularémia,2017,,,,,,,,,,,,,,,,,,,,,,,9,9,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A210,1,Ulceroglandular tularemia,Ulceroglandular tularemia,Tularémia ulceroglandular,Tularémia ulceroglandular,2017,,,,,,,,,,,,,,,,,,,,,,,25,25,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A211,1,Oculoglandular tularemia,Oculoglandular tularemia,Tularémia oculoglandular,Tularémia oculoglandular,2017,,,,,,,,,,,,,,,,,,,,,,,24,24,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A212,1,Pulmonary tularemia,Pulmonary tularemia,Tularémia pulmonar,Tularémia pulmonar,2017,,,,,,,,,,,,,,,,,,,,,,,18,18,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A213,1,Gastrointestinal tularemia,Gastrointestinal tularemia,Tularémia gastrointestinal,Tularémia gastrointestinal,2017,,,,,,,,,,,,,,,,,,,,,,,26,26,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A217,1,Generalized tularemia,Generalized tularemia,Tularémia generalizada,Tularémia generalizada,2017,,,,,,,,,,,,,,,,,,,,,,,22,22,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A218,1,Other forms of tularemia,Other forms of tularemia,Outras formas de Tularémia,O formas Tularémia,2017,,,,,,,,,,,,,,,,,,,,,,,26,18,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A219,1,"Tularemia, unspecified","Tularemia, unspecified","Tularémia, sem outra especificação","Tularémia, SOE",2017,,,,,,,,,,,,,,,,,,,,,,,34,14,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A22,0,Anthrax,Anthrax,Carbúnculo,Carbúnculo,2017,,,,,,,,,,,,,,,,,,,,,,,10,10,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A220,1,Cutaneous anthrax,Cutaneous anthrax,Carbúnculo cutâneo,Carbúnculo cutâneo,2017,,,,,,,,,,,,,,,,,,,,,,,18,18,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A221,1,Pulmonary anthrax,Pulmonary anthrax,Carbúnculo pulmonar,Carbúnculo pulmonar,2017,,,,,,,,,,,,,,,,,,,,,,,19,19,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A222,1,Gastrointestinal anthrax,Gastrointestinal anthrax,Carbúnculo gastrointestinal,Carbúnculo gastrointestinal,2017,,,,,,,,,,,,,,,,,,,,,,,27,27,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A227,1,Anthrax sepsis,Anthrax sepsis,Bacteriémia carbunculosa,Bacteriémia carbunculosa,2017,,,,,,,,,,,,,,,,,,,,,,,24,24,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A228,1,Other forms of anthrax,Other forms of anthrax,Outras formas de carbúnculo,O formas carbúnculo,2017,,,,,,,,,,,,,,,,,,,,,,,27,19,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A229,1,"Anthrax, unspecified","Anthrax, unspecified","Carbúnculo, não especificado","Carbúnculo, NE",2017,,,,,,,,,,,,,,,,,,,,,,,28,14,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A23,0,Brucellosis,Brucellosis,Brucelose,Brucelose,2017,,,,,,,,,,,,,,,,,,,,,,,9,9,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A230,1,Brucellosis due to Brucella melitensis,Brucellosis due to Brucella melitensis,Brucelose por Brucella melitensis,Brucelose p/Brucella melitensis,2017,,,,,,,,,,,,,,,,,,,,,,,33,31,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A231,1,Brucellosis due to Brucella abortus,Brucellosis due to Brucella abortus,Brucelose por Brucella abortus,Brucelose p/Brucella abortus,2017,,,,,,,,,,,,,,,,,,,,,,,30,28,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A20-A28,Certain zoonotic bacterial diseases,Algumas doenças bacterianas zoonóticas,A232,1,Brucellosis due to Brucella suis,Brucellosis due to Brucella suis,Brucelose por Brucella suis,Brucelose p/Brucella suis,2017,,,,,,,,,,,,,,,,,,,,,,,27,25,
